4.018920,0.200000,-10.805180,0.200000,Diffuse,0.680965,0.276914,0.149090
4.243744,0.200000,-9.780845,0.200000,Diffuse,0.056278,0.037492,0.318023
4.422339,0.200000,-8.206804,0.200000,Metallic,0.776076,0.840455,0.861619,1.121109
4.343414,0.200000,-7.747187,0.200000,Diffuse,0.025597,0.385401,0.006916
4.748742,0.200000,-6.285046,0.200000,Diffuse,0.098749,0.005503,0.604919
4.274043,0.200000,-5.678088,0.200000,Diffuse,0.509925,0.066045,0.169779
4.392477,0.200000,-4.421869,0.200000,Diffuse,0.014127,0.102888,0.143785
4.004748,0.200000,-3.960448,0.200000,Metallic,0.926174,0.839811,0.989445,0.802354
4.324099,0.200000,-2.260343,0.200000,Diffuse,0.051288,0.271952,0.487599
4.670827,0.200000,-1.732400,0.200000,Diffuse,0.558775,0.031965,0.099804
4.792780,0.200000,1.650896,0.200000,Diffuse,0.020425,0.261893,0.243182
4.160480,0.200000,2.622164,0.200000,Metallic,0.797682,0.799815,0.606076,0.610494
4.395967,0.200000,3.360391,0.200000,Diffuse,0.129803,0.000098,0.042969
4.162093,0.200000,4.795992,0.200000,Diffuse,0.201816,0.152729,0.241666
4.113175,0.200000,5.831516,0.200000,Diffuse,0.019847,0.131161,0.059163
4.668023,0.200000,6.668731,0.200000,Diffuse,0.763311,0.057575,0.125350
4.275194,0.200000,7.261035,0.200000,Diffuse,0.385389,0.012641,0.201745
4.079051,0.200000,8.344822,0.200000,Diffuse,0.968660,0.011904,0.204878
4.319629,0.200000,9.296853,0.200000,Diffuse,0.458527,0.114018,0.014635
4.866103,0.200000,10.066023,0.200000,Diffuse,0.164019,0.271024,0.062856
5.146613,0.200000,-10.281751,0.200000,Diffuse,0.251806,0.009866,0.123274
5.064772,0.200000,-9.204811,0.200000,Diffuse,0.068112,0.411388,0.086676
5.106911,0.200000,-8.759081,0.200000,Metallic,0.769798,0.735593,0.821973,0.701673
5.672822,0.200000,-7.143967,0.200000,Diffuse,0.002651,0.652781,0.395604
5.042431,0.200000,-6.808046,0.200000,Diffuse,0.103319,0.503187,0.153987
5.185144,0.200000,-5.961989,0.200000,Dielectric,1.500000
5.454867,0.200000,-4.890314,0.200000,Diffuse,0.095166,0.529060,0.033630
5.766562,0.200000,-3.380558,0.200000,Diffuse,0.042210,0.601148,0.282447
5.778336,0.200000,-2.436594,0.200000,Diffuse,0.431045,0.021722,0.362701
5.667305,0.200000,-1.611589,0.200000,Diffuse,0.211091,0.740507,0.350299
5.491691,0.200000,-0.210859,0.200000,Diffuse,0.654630,0.009166,0.123310
5.184543,0.200000,0.394231,0.200000,Dielectric,1.500000
5.328647,0.200000,1.459295,0.200000,Diffuse,0.029712,0.018291,0.062685
5.427619,0.200000,2.840459,0.200000,Metallic,0.503004,0.673913,0.686278,0.653646
5.555049,0.200000,3.473148,0.200000,Diffuse,0.468307,0.655279,0.300616
5.343771,0.200000,4.503113,0.200000,Diffuse,0.039425,0.020036,0.098083
5.217234,0.200000,5.372114,0.200000,Diffuse,0.361537,0.050060,0.129506
5.660000,0.200000,6.521871,0.200000,Diffuse,0.479420,0.143352,0.619046
5.219893,0.200000,7.811537,0.200000,Diffuse,0.341356,0.106580,0.082704
5.595273,0.200000,8.603450,0.200000,Diffuse,0.237626,0.556021,0.000077
5.234253,0.200000,9.216292,0.200000,Diffuse,0.281492,0.208300,0.655778
5.246441,0.200000,10.764010,0.200000,Diffuse,0.121272,0.191279,0.057929
6.064101,0.200000,-10.960333,0.200000,Diffuse,0.094039,0.343829,0.780800
6.222504,0.200000,-9.349912,0.200000,Diffuse,0.151357,0.006712,0.211712
6.726690,0.200000,-8.520540,0.200000,Diffuse,0.517926,0.132098,0.333912
6.517758,0.200000,-7.359225,0.200000,Diffuse,0.007805,0.348241,0.185667
6.399648,0.200000,-6.529110,0.200000,Dielectric,1.500000
6.718501,0.200000,-5.653770,0.200000,Diffuse,0.172205,0.199820,0.133417
6.625555,0.200000,-4.632894,0.200000,Metallic,0.569155,0.776165,0.835545,0.528244
6.243339,0.200000,-3.598914,0.200000,Diffuse,0.037550,0.339385,0.183051
6.831704,0.200000,-2.554022,0.200000,Diffuse,0.143148,0.039174,0.488838
6.897675,0.200000,-1.321674,0.200000,Metallic,0.721156,0.532512,0.967045,1.291359
6.583717,0.200000,-0.592015,0.200000,Diffuse,0.734848,0.099658,0.512512
6.779771,0.200000,0.697186,0.200000,Diffuse,0.115604,0.282156,0.008448
6.230757,0.200000,1.219106,0.200000,Diffuse,0.824362,0.033687,0.322485
6.562117,0.200000,2.515845,0.200000,Diffuse,0.261827,0.114427,0.036142
6.551305,0.200000,3.362227,0.200000,Diffuse,0.099221,0.424019,0.229302
6.458710,0.200000,4.434666,0.200000,Diffuse,0.117406,0.332830,0.245850
6.843258,0.200000,5.438479,0.200000,Metallic,0.819616,0.618743,0.508231,1.340534
6.029480,0.200000,6.002487,0.200000,Diffuse,0.412158,0.340718,0.088702
6.173992,0.200000,7.390228,0.200000,Diffuse,0.141617,0.126573,0.496047
6.512703,0.200000,8.023217,0.200000,Diffuse,0.148710,0.272830,0.614656
6.383463,0.200000,9.762825,0.200000,Diffuse,0.407700,0.023029,0.690596
6.766912,0.200000,10.025576,0.200000,Diffuse,0.070449,0.193393,0.072012
7.109131,0.200000,-10.320945,0.200000,Diffuse,0.287940,0.073499,0.221687
7.076091,0.200000,-9.412611,0.200000,Diffuse,0.233208,0.361970,0.102467
7.007852,0.200000,-8.404583,0.200000,Metallic,0.557724,0.776361,0.530819,0.754271
7.309283,0.200000,-7.860222,0.200000,Dielectric,1.500000
7.769582,0.200000,-6.454931,0.200000,Dielectric,1.500000
7.654381,0.200000,-5.822869,0.200000,Diffuse,0.536900,0.092690,0.314755
7.448904,0.200000,-4.917370,0.200000,Diffuse,0.905418,0.273075,0.041273
7.030594,0.200000,-3.211919,0.200000,Diffuse,0.075255,0.144890,0.461292
7.094875,0.200000,-2.719578,0.200000,Diffuse,0.379715,0.745070,0.009933
7.621523,0.200000,-1.300341,0.200000,Diffuse,0.359194,0.242120,0.207680
7.553614,0.200000,-0.794429,0.200000,Diffuse,0.062224,0.405321,0.158590
7.742954,0.200000,0.266480,0.200000,Diffuse,0.097393,0.070528,0.279696
7.600491,0.200000,1.303943,0.200000,Diffuse,0.339978,0.795278,0.736980
7.615229,0.200000,2.415736,0.200000,Dielectric,1.500000
7.548756,0.200000,3.719713,0.200000,Diffuse,0.303903,0.061054,0.020854
7.468117,0.200000,4.130495,0.200000,Diffuse,0.614063,0.273540,0.550257
7.451890,0.200000,5.852140,0.200000,Diffuse,0.396459,0.419834,0.066551
7.276470,0.200000,6.498525,0.200000,Diffuse,0.141613,0.207540,0.247897
7.509541,0.200000,7.704771,0.200000,Diffuse,0.129842,0.020332,0.230358
7.724485,0.200000,8.196874,0.200000,Diffuse,0.271876,0.036405,0.049862
7.158155,0.200000,9.400490,0.200000,Diffuse,0.025041,0.131890,0.007896
7.411547,0.200000,10.148436,0.200000,Metallic,0.582985,0.824985,0.658230,1.313885
8.041864,0.200000,-10.406822,0.200000,Diffuse,0.626031,0.178248,0.150011
8.343932,0.200000,-9.849379,0.200000,Dielectric,1.500000
8.858892,0.200000,-8.983448,0.200000,Diffuse,0.329714,0.031228,0.115987
8.791127,0.200000,-7.335693,0.200000,Diffuse,0.290197,0.719164,0.635957
8.723940,0.200000,-6.455640,0.200000,Diffuse,0.789772,0.029869,0.517504
8.108310,0.200000,-5.569938,0.200000,Diffuse,0.544854,0.004035,0.238653
8.187369,0.200000,-4.376097,0.200000,Diffuse,0.006463,0.059549,0.454505
8.881672,0.200000,-3.791808,0.200000,Diffuse,0.013730,0.286972,0.068591
8.806029,0.200000,-2.264458,0.200000,Dielectric,1.500000
8.081539,0.200000,-1.143297,0.200000,Dielectric,1.500000
8.209087,0.200000,-0.270137,0.200000,Diffuse,0.258335,0.170712,0.258698
8.770196,0.200000,0.738801,0.200000,Diffuse,0.475303,0.060015,0.561715
8.102375,0.200000,1.871829,0.200000,Dielectric,1.500000
8.867823,0.200000,2.658648,0.200000,Metallic,0.571163,0.521497,0.584201,1.467788
8.752292,0.200000,3.815229,0.200000,Diffuse,0.212220,0.054790,0.201700
8.140979,0.200000,4.456641,0.200000,Metallic,0.541011,0.713528,0.942327,1.048303
8.857669,0.200000,5.647339,0.200000,Diffuse,0.303305,0.001530,0.088676
8.278902,0.200000,6.794899,0.200000,Diffuse,0.028333,0.143479,0.272912
8.230820,0.200000,7.798745,0.200000,Diffuse,0.144196,0.269397,0.385166
8.590331,0.200000,8.893497,0.200000,Diffuse,0.770305,0.659970,0.152721
8.720678,0.200000,9.804921,0.200000,Diffuse,0.260288,0.172704,0.896842
8.544079,0.200000,10.161024,0.200000,Diffuse,0.464434,0.619871,0.334263
9.579312,0.200000,-10.172323,0.200000,Metallic,0.683347,0.615924,0.877066,1.452187
9.165861,0.200000,-9.293508,0.200000,Dielectric,1.500000
9.577005,0.200000,-8.953374,0.200000,Diffuse,0.177410,0.261976,0.168422
9.138845,0.200000,-7.908751,0.200000,Metallic,0.954292,0.875587,0.800181,1.386924
9.640015,0.200000,-6.714011,0.200000,Dielectric,1.500000
9.456639,0.200000,-5.624770,0.200000,Diffuse,0.016525,0.104499,0.023044
9.334465,0.200000,-4.750979,0.200000,Diffuse,0.064702,0.004463,0.320203
9.543024,0.200000,-3.721805,0.200000,Dielectric,1.500000
9.086600,0.200000,-2.328209,0.200000,Diffuse,0.243626,0.394061,0.257044
9.028844,0.200000,-1.976745,0.200000,Diffuse,0.670304,0.011991,0.129458
9.792711,0.200000,-0.350600,0.200000,Diffuse,0.302490,0.241295,0.297633
9.682266,0.200000,0.077134,0.200000,Diffuse,0.006878,0.275777,0.279607
9.527327,0.200000,1.305379,0.200000,Diffuse,0.175441,0.148378,0.566851
9.716087,0.200000,2.006433,0.200000,Diffuse,0.307290,0.357582,0.410784
9.609093,0.200000,3.201859,0.200000,Diffuse,0.036592,0.182387,0.104432
9.730643,0.200000,4.510377,0.200000,Metallic,0.669512,0.854289,0.849282,0.671275
9.168202,0.200000,5.843502,0.200000,Diffuse,0.171504,0.251470,0.003680
9.013526,0.200000,6.169838,0.200000,Diffuse,0.086229,0.086961,0.005879
9.510246,0.200000,7.469465,0.200000,Diffuse,0.097479,0.020751,0.489352
9.193286,0.200000,8.260562,0.200000,Diffuse,0.316135,0.171390,0.225619
9.850037,0.200000,9.514414,0.200000,Diffuse,0.144099,0.569791,0.040746
9.442137,0.200000,10.881540,0.200000,Diffuse,0.308438,0.111543,0.582864
10.539556,0.200000,-10.894750,0.200000,Diffuse,0.131765,0.519559,0.130693
10.330197,0.200000,-9.893516,0.200000,Dielectric,1.500000
10.002455,0.200000,-8.939429,0.200000,Metallic,0.902321,0.624089,0.812866,0.712266
10.621856,0.200000,-7.873461,0.200000,Diffuse,0.261704,0.132821,0.197214
10.807678,0.200000,-6.113524,0.200000,Diffuse,0.000682,0.108199,0.070530
10.502114,0.200000,-5.645284,0.200000,Diffuse,0.483273,0.898145,0.542744
10.489621,0.200000,-4.264188,0.200000,Diffuse,0.122840,0.208305,0.015801
10.443618,0.200000,-3.740939,0.200000,Diffuse,0.723045,0.131370,0.449301
10.265576,0.200000,-2.258071,0.200000,Diffuse,0.207456,0.081737,0.250528
10.062597,0.200000,-1.868895,0.200000,Diffuse,0.414827,0.352366,0.102949
10.775635,0.200000,-0.389034,0.200000,Diffuse,0.798913,0.055089,0.085276
10.262765,0.200000,0.239717,0.200000,Metallic,0.511491,0.728276,0.682883,1.231377
10.161966,0.200000,1.265424,0.200000,Diffuse,0.093266,0.883064,0.793112
10.810396,0.200000,2.090046,0.200000,Metallic,0.851377,0.653039,0.586408,0.698751
10.625188,0.200000,3.178542,0.200000,Diffuse,0.002894,0.262822,0.334480
10.087982,0.200000,4.496881,0.200000,Diffuse,0.198849,0.376354,0.384596
10.521273,0.200000,5.676646,0.200000,Diffuse,0.284913,0.050181,0.020622
10.784393,0.200000,6.720387,0.200000,Diffuse,0.437519,0.071238,0.178124
10.545970,0.200000,7.570963,0.200000,Dielectric,1.500000
10.348230,0.200000,8.186071,0.200000,Diffuse,0.030241,0.043211,0.023260
10.365088,0.200000,9.677878,0.200000,Diffuse,0.326979,0.050920,0.357234
10.779455,0.200000,10.417283,0.200000,Diffuse,0.074733,0.001412,0.294729
0.000000,1.000000,0.000000,1.000000,Dielectric,1.500000
-4.000000,1.000000,0.000000,1.000000,Diffuse,0.400000,0.000000,0.100000
4.000000,1.000000,0.000000,1.000000,Metallic,0.700000,0.600000,0.500000,0.000000
